,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 13:42:00,0.06676961602670939,0.05924071756361942,0.0788381742738579,0.07262103505843098,10614.0,0.1207935038875316,0.12130184764170607,-0.4740024700561331,-0.47341556351664577,0.06569846706347933,0.17927192895119293,-0.17576003098468657,-0.5362741998379124,-0.020978459279486272,-0.18877180586387882,-0.21482297458867994,0.0006019192730850249,-0.0048115037626025176,0.03118769954967284,-0.6245318934450563,-0.33685871344619195,-0.029981408687270013,0.0784070999228198,-0.03764884159100747,-0.6944381582239053,-0.4930263192949657,-0.10321706674632435,-0.06576262690676955,-0.9138045623865484,-1.0547020957871802,0.23359675598862464
2026-05-27 13:43:00,0.07762103505842852,0.06591572799332188,0.0888049792531093,0.08313021702838101,6108.0,0.2834234812306136,0.28389422419350674,-0.5691150787370861,-0.5688713680025584,0.07401572839424203,-0.43781620470472477,-0.6166675304069296,-0.7675771231750947,-0.042077011560450094,-0.32846530691394416,-0.22941741205012486,0.0006019192730850249,-0.0048115037626025176,0.02797662322388347,-0.6203628268742891,-0.3486573298865691,-0.029981408687270013,0.0784070999228198,-0.02988237251410897,-0.6956540305687348,-0.4958800205614549,-0.10321706674632435,-0.005033834323408254,-0.6427154047154464,-0.8286621115479017,0.16679307001624188
2026-05-27 13:44:00,0.0863856427378958,0.08677513558614622,0.10124481327800575,0.09056761268781117,6911.0,0.19906122761237732,0.19955489772526003,-0.33168933986017163,-0.331528698692734,0.09063778139859353,-0.12732500583729847,-0.5181158702542711,-0.7262531865009275,-0.051532870744564835,-0.3461970823857184,-0.25865082747391427,-0.06323236077037273,-0.0048115037626025176,0.02386329793882644,-0.6371769052068741,-0.36705746827485514,-0.029981408687270013,0.0784070999228198,-0.022731011046947795,-0.7025906577491641,-0.49997256529390044,-0.10321706674632435,0.013389507246821636,0.10643706959196557,-0.6686925913277785,0.20005066912847944
2026-05-27 13:45:00,0.08680300500834617,0.07759699624530711,0.10788381742738201,0.09348914858096852,6922.0,0.07514936481604341,0.07566333412330614,-0.782347585480559,-0.7824255187087296,0.08939081568183878,-0.1998521376650856,-0.5168468899517161,-0.7256584583415587,-0.04460745275055955,-1.0885615094467989,-0.27949825636721254,-0.09248973912362672,-0.0048115037626025176,0.01809570052825551,-0.6684232367115146,-0.3722745241727814,-0.029981408687270013,0.0784070999228198,-0.016892241241478364,-0.722003633879224,-0.5008530753501035,-0.10321706674632435,0.059789034164437364,0.7266724192126178,-0.6058538347878237,0.0571090274722336
2026-05-27 13:46:00,0.10265442404006758,0.12348769294951686,0.1112033195020725,0.14649415692821308,15012.0,1.4488033358750405,1.4482031996300075,0.4273140211849114,0.4248470279588668,0.11391447477803945,0.45192501781595024,0.10087072821154375,-0.3088027749336301,-0.01957206670224294,-0.47408940042677544,-0.2579802454881477,-0.0339749824171263,0.004498583038840456,0.015591937311264606,-0.5006474760120204,-0.3778180916314141,-0.048582034337444006,0.0784070999228198,-0.008858275036278958,-0.6417416194100682,-0.49876436876430463,-0.10321706674632435,0.08435348959141314,1.53947474370144,0.7167523742794559,0.8114503541283162
2026-05-27 13:47:00,0.1452337228714503,0.12932832707551187,0.151867219917011,0.12813021702838254,17060.0,-0.5079048385149344,-0.5075091176809264,-0.5688778901866842,-0.5697265668260064,0.13719116815748536,-0.12455668622411327,0.20291987178480872,-0.2038685389283104,-0.0018589783714313408,-0.28064978821414227,-0.24202979722153628,-0.02466581657744908,0.02047203196531501,0.01027144047515607,-0.4915698907264014,-0.3747055381946355,-0.048582034337444006,0.0784070999228198,-0.00243110207212252,-0.6261486620257871,-0.4923650527065723,-0.10321706674632435,0.10893159193806713,0.7006387213903983,0.288850365462075,0.4189287312689913
2026-05-27 13:48:00,0.12686978297161974,0.11097204839382416,0.13195020746887748,0.1230801335559245,62888.0,-0.14336193568756322,-0.1428509630887943,-0.5214401801214087,-0.522190728436372,0.11807102716722673,1.2993788067352605,1.2439916977540268,2.1527917598276924,0.010889117982140244,-0.2414449985076259,-0.10152926160593087,-0.02466581657744908,0.04040891784440729,0.006064224069462544,-0.5009143768932568,-0.3179238945545656,-0.07249712445908227,0.0784070999228198,0.002364383671209014,-0.6392009909294104,-0.42592603086201825,-0.10321706674632435,0.11848443571522309,0.36102903359145483,0.39045764245012415,0.2870694043968951
2026-05-27 13:49:00,0.12102671118530507,0.11514392991238998,0.14605809128630617,0.12520868113522518,11991.0,0.053343982859103654,0.05385987716421512,-0.8060664405133317,-0.8067082252940174,0.1272154424234378,-0.6526993838007067,-0.07842476351173701,-0.46463947229426455,0.02194315054949396,-0.2362885380956352,-0.08895894246314687,-0.02466581657744908,0.05104901704605532,0.0043205318290531255,-0.5226356345093667,-0.3118285368164856,-0.07249712445908227,0.0784070999228198,0.0075450471745680545,-0.6413282097915944,-0.42472019178906556,-0.10321706674632435,0.11848443571522309,0.3426782358603176,0.4460071032308015,0.3261099637212991
2026-05-27 13:50:00,0.1256176961602639,0.11167292448894262,0.1344398340248918,0.12896494156928326,13676.0,0.09794418272496659,0.09845561262352472,-0.5726729069919009,-0.5735392415858587,0.11966714328467057,-0.12226828786283982,0.026494972755773664,-0.37790503582892393,0.033263545347387506,-0.2373930600303254,-0.0722463567366974,-0.02466581657744908,0.05636906664688312,0.0046782122886276116,-0.5367745266363498,-0.30461961781678204,-0.07249712445908227,0.0784070999228198,0.011301775033901756,-0.6664612304538696,-0.41963515780986915,-0.10321706674632435,0.11848443571522309,0.4547504758829729,0.5440355634319463,0.39500506841138766
2026-05-27 13:51:00,0.11935726210350359,0.11430955360867777,0.14107883817427277,0.13272120200333662,6776.0,0.09793319644466388,0.09844462769688916,-0.687472165350008,-0.6883388256474094,0.12430585575101001,-0.4824910708235495,-0.5338563292669767,-0.7327719252266859,0.028868568543499243,-0.9290306907367085,-0.09262611037054957,-0.02466581657744908,0.08961937665203984,0.004901762575858806,-0.537453423009265,-0.3138546194704766,-0.07249712445908227,0.0784070999228198,0.015262180909700477,-0.666590068096709,-0.41971295387909185,-0.10321706674632435,0.11848443571522309,0.22201379065634158,0.6420640236329672,0.4639001731013896
2026-05-27 13:52:00,0.13146076794657383,0.12015018773466801,0.1593360995850587,0.1335559265442421,15295.0,0.01788132663253016,0.018399298687760548,-1.0432549908398443,-1.0438506787560702,0.13635985767964887,0.5013433533071728,0.115773557168237,-0.29452853601427875,0.03059992304198921,-1.1562976212009608,-0.09699355393098535,-0.03929450575407607,0.08961937665203984,0.005751253667335822,-0.5392884169940257,-0.30149423204792325,-0.07249712445908227,0.0784070999228198,0.021349890513081886,-0.7274983411636462,-0.41430730579643205,-0.10321706674632435,0.11848443571522309,0.7048382089791316,0.6638481258999845,0.4792101963659215
2026-05-27 13:53:00,0.13646911519198301,0.11514392991238998,0.15269709543568244,0.13731218697829545,10192.0,0.09791977195320462,0.09843120485934974,-0.9958172807745688,-0.9964969426222866,0.13054068433478383,-0.3870569813419624,-0.20813302989482962,-0.5569815431525003,0.03514139907267475,-1.246883117757442,-0.22738834478691958,-0.03929450575407607,0.09360941385265502,0.004472546024375522,-0.5755524663336462,-0.30408065986941496,-0.07249712445908227,0.0784070999228198,0.02587606865685957,-0.7597582515199676,-0.41396665331150206,-0.10321706674632435,0.16351927066468255,0.9627648903823648,0.7618765861010052,0.353141528504503
2026-05-27 13:54:00,0.12937395659432196,0.11097204839382416,0.14439834024895856,0.12020033388981599,10518.0,-0.4737372579328717,-0.47332487731255873,-0.877223005611245,-0.8777463660175975,0.12430585575100528,-0.1828788933532358,-0.18300996050695487,-0.5404726835546909,0.033543225689450916,-0.9430518864853871,-0.23103324244387252,-0.03929450575407607,0.09360941385265502,0.004472546024375522,-0.6127751593469821,-0.31578232091185304,-0.09774083069859603,0.0784070999228198,0.028388097526656532,-0.7578146965619024,-0.428914107157165,-0.10321706674632435,0.16623500768133237,-0.4766092846234273,0.6012396182178391,-0.035070729908390504
2026-05-27 13:55:00,0.11893989983305321,0.11013767209011195,0.14439834024895856,0.1164440734557579,8621.0,-0.10793383055550224,-0.10741900847134733,-0.9009418606438828,-0.9013992998004365,0.12389020051208703,-0.30145924523010353,-0.3417081463282618,-0.6380686185619079,0.029547792231368615,-0.9575078099470122,-0.2435416997798515,-0.03929450575407607,0.10424951305431061,0.00925652217112614,-0.8085235734889726,-0.32537235041976564,-0.09774083069859603,0.0784070999228198,0.029202809592524318,-0.7842182306481514,-0.4343951938524045,-0.10321706674632435,0.16623500768133237,-1.295149412402715,0.48899328974433154,-0.1172111077466884
2026-05-27 13:56:00,0.11852253756260284,0.09845640383813145,0.12767634854771764,0.11393989983305568,7955.0,-0.07362571417470441,-0.0731084051227268,-0.7550709021931065,-0.7555281744873832,0.10969557410302058,-0.24388202589643443,-0.40586117513144215,-0.6723415056014748,0.02355464204424895,-0.9849810474065019,-0.2406242969709258,-0.03929450575407607,0.08276981279098077,0.014173734289058134,-0.8099277174351556,-0.3230354401664994,-0.09774083069859603,0.08779781666907577,0.030198568784156797,-0.7854653872572204,-0.4332211804441338,-0.10321706674632435,0.16623500768133237,-0.6122060274689618,0.346573217049008,-0.17197135963881796
2026-05-27 13:57:00,0.11434056761268746,0.09345014601585343,0.11535269709543444,0.09390651085141889,6850.0,-0.5541323168210953,-0.5537610651347918,-0.5451590351540465,-0.5451695632210364,0.10102916237156409,-0.2783114047435839,-0.5251898015364479,-0.729353893816687,0.0109024360936714,-0.9005960960722973,-0.2615212153096681,-0.04727379075950829,0.06301912864791598,0.01645394721882547,-0.7664518168258554,-0.32840220660536096,-0.09774083069859603,0.10390960354372232,0.029587534734754027,-0.7730863672023944,-0.44887822873937405,-0.10321706674632435,0.16623500768133237,-1.224994695762132,-0.48934085816740736,-0.6100533747762691
2026-05-27 13:58:00,0.08596828046744542,0.08009178139340872,0.11535269709543444,0.09808013355592735,6092.0,0.10948286238291356,0.10999280146462653,-0.9248979042269224,-0.9250876364772088,0.09437452199647914,-0.2625358912522008,-0.6187603436683676,-0.7682659086422904,-0.0016165887416475907,-0.8958160767112254,-0.27166655162569453,-0.05392319493070307,0.06301912864791598,0.018055461476548712,-0.7731677633504677,-0.3284250196401702,-0.09774083069859603,0.12401915269034987,0.028772822668870802,-0.7749803261040736,-0.4586510652534022,-0.10321706674632435,0.16623500768133237,-0.9112058605599408,-0.6455560830774133,-0.5187862882892827
2026-05-27 13:59:00,0.10099332220367302,0.07759699624530711,0.10041493775933431,0.0731051752921557,2972.0,-0.689896827403799,-0.6896102655514583,-0.5688778901866842,-0.5683902569755862,0.08564991853157448,-0.48674277931634685,-1.1913914775331909,-0.9287119282571968,-0.016644745788626188,-0.8115890805160951,-0.2903389193917276,-0.05525307576494051,0.039078905444202235,0.016184792672999843,-0.7259252107580029,-0.3340413036472572,-0.09774083069859603,0.12267762172660011,0.025743904255055433,-0.7642899228840789,-0.4785055651017064,-0.10321706674632435,0.16623500768133237,-1.5886206228670705,-1.6201483107597425,-1.0649285338272565
2026-05-27 14:00:00,0.0751168614357263,0.06257822277847302,0.09211618257261044,0.07470784641068284,9328.0,0.03899514308237616,0.03951203515843878,-0.7586287304479213,-0.7583437930749299,0.07401157184185388,0.9935472305372761,-0.27881595287165517,-0.6022857425745384,-0.029962857315557097,-0.7797227477938089,-0.28858946749528114,-0.07387140744427984,0.025778781442136522,0.01417284008791909,-0.7266679932212808,-0.33061079353782546,-0.09774083069859603,0.10926231208908722,0.02180612926996476,-0.7800298132763024,-0.47998251168861716,-0.10321706674632435,0.16623500768133237,-1.043755343915914,-1.2628346968283495,-1.0298819726163435
2026-05-27 14:01:00,0.06343071786310167,0.0550688360450536,0.08464730290456272,0.07762938230384019,8728.0,0.07518553453271445,0.07569950023731677,-0.7586287304480561,-0.7583990539048175,0.06652977754131584,-0.23666101931369177,-0.3318656323325472,-0.6330621208582061,-0.041549614343982896,-0.7485456889016955,-0.28667670042886934,-0.08185069244971206,0.013808669840283429,0.006795680609282038,-1.047852939514616,-0.33957061295913427,-0.09774083069859603,0.09718853341533173,0.016804702421102036,-0.8041339700825912,-0.49197253617549386,-0.12176983347959495,0.16623500768133237,-0.5221530949474473,-0.9439861914290664,-0.9059108468083952
2026-05-27 14:02:00,0.07261268781301933,0.0550688360450536,0.08962655601659611,0.07554257095158833,8270.0,-0.06224918871874956,-0.061731324523569005,-0.9009418606440176,-0.9007921157636837,0.06902370897482538,-0.23004484042129433,-0.3748749875329501,-0.6566103826456083,-0.04740958341582129,-0.8235148004323035,-0.2831629498023431,-0.10314208460587287,0.013808669840283429,0.0011622133710391556,-1.0776982895887777,-0.3521035239574321,-0.1123556079951586,0.09718853341533173,0.01126013419497611,-0.8091255554146611,-0.4997603941960202,-0.12176983347959495,0.16623500768133237,-0.35412030335839223,-0.9471478898774411,-0.9553471853218982
2026-05-27 14:03:00,0.07428213689482555,0.06675010429703884,0.0966804979253081,0.07971619365609205,9164.0,0.10954268488626956,0.11005261587912418,-0.7704881579642402,-0.7703064884480794,0.07837595185050028,-0.14037308183201302,-0.2929695114506096,-0.6106410600541256,-0.05326955248767483,-0.8235009922652097,-0.27556137098213984,-0.10711842830024616,0.013808669840283429,-0.0034831615976195825,-1.0699009188497834,-0.4287039915879844,-0.1123556079951586,0.09718853341533173,0.006779217832637669,-0.813189760823867,-0.516144717865661,-0.14562339070807173,0.16623500768133237,0.009139605536627486,-0.7930150908234979,-0.7568108498582614
2026-05-27 14:04:00,0.07845575959932927,0.05924071756361942,0.09377593360995803,0.06719532554257142,7530.0,-0.3485372417346759,-0.3480741700443419,-0.9009418606440176,-0.9006680269427203,0.07318026136401737,-0.30031385441059916,-0.44967104418103493,-0.6947066464014509,-0.05515539707988835,-1.0340265396913026,-0.2642827263654451,-0.12440687914534804,0.013808669840283429,-0.009697859582652898,-1.0618865245105373,-0.4350645508557212,-0.1123556079951586,0.09718853341533173,0.002750919284683943,-0.8228189880215159,-0.5163639613334705,-0.14562339070807173,0.16623500768133237,-0.6354252505276085,-1.255413487985678,-1.0890230446668703
2026-05-27 14:05:00,0.06593489148580864,0.04338756779307311,0.06887966804979115,0.05300500834724457,10446.0,-0.3944826426454167,-0.3940362836767059,-0.6400344552847324,-0.6391630425656569,0.052813154657003966,0.015514241026267908,-0.18849096161597836,-0.545200989089272,-0.0620808150739012,-0.9626944922883819,-0.26151626636512365,-0.12440687914534804,-0.011461565763635374,-0.017835090037879062,-1.0578523092098417,-0.43966993225782613,-0.1123556079951586,0.07169944510406336,-0.0011868557004067325,-0.824529852509528,-0.5142116034183076,-0.14562339070807173,0.15941154784050449,-0.8409131041648514,-1.2640449247271286,-1.3655093229262996
2026-05-27 14:06:00,0.050918196994987966,0.030454735085524296,0.05975103734439583,0.042145242070118515,12746.0,-0.3031862910345108,-0.30270887123565693,-0.7467693029316024,-0.745846579680806,0.04179829082565603,-0.07778437336823912,-0.029700984461816307,-0.42735726989370587,-0.0734038734940934,-0.9914382855952816,-0.2515738367754178,-0.12440687914534804,-0.026091702165906144,-0.027538066704870256,-1.0665092636212308,-0.4311578186446477,-0.1123556079951586,0.05694260450280071,-0.005985057150609955,-0.8241958789670034,-0.514809218677337,-0.14562339070807173,0.14439993619068467,-1.0524174657253975,-1.3440534473880779,-1.427038946491523
2026-05-27 14:07:00,0.03797161936561006,0.0584063412599072,0.06763485477178398,0.08305509181969975,31660.0,1.1187053384701466,1.1185512173714023,-0.17751678214789124,-0.1770264619910878,0.0596714660991599,0.627932674688433,0.6963251981571382,0.5449844089249213,-0.07100661341924251,-0.3883901315594817,-0.19369593032862292,-0.12440687914534804,-0.026091702165906144,-0.03294798365587432,-0.8283944024325743,-0.4078243614788747,-0.12032730470237388,0.05694260450280071,-0.0082934080039419,-0.7507969379091343,-0.4853009338754819,-0.14562339070807173,0.14439993619068467,1.1460998126205235,-0.0977576033707742,-0.44621246048693086
2026-05-27 14:08:00,0.08121035058430551,0.08260325406758515,0.10623236514522377,0.07971619365609205,10016.0,-0.09659205981760968,-0.09607628049060296,-0.592833933769589,-0.5925243256006746,0.09105759318990467,-0.5825099971743545,-0.22203251143868993,-0.5668794460977612,-0.07100661341924251,-0.38731504845090603,-0.19158767995270717,-0.09913914329481394,-0.026091702165906144,-0.039117971583452246,-0.83350128866614,-0.4080753048617758,-0.1269703852917212,0.05694260450280071,-0.012063714397703516,-0.7755970920060739,-0.48764660323538006,-0.14562339070807173,0.14439993619068467,0.4234335862192653,-0.1399852477693699,-0.52626359176668
