,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-26 11:39:00,0.297153589315523,0.28702544847726275,0.3012448132780076,0.3059265442404019,13270.0,0.08604844072917235,0.0865612630619688,-0.3554081948928094,-0.3617588341008194,0.2905679513184633,-0.4386147368693575,0.002447268322315271,-0.39535571507568035,0.3397266096935276,-0.534001045833339,-0.08661314274909976,0.31976002068201964,0.3609419062941214,0.4185726270860688,-0.14455488027811256,-0.13276047171111258,0.47024255969046735,0.4473281149543402,0.583123732712634,-0.38229273766488603,-0.1608288526155525,0.645519590703291,0.5415252989267814,-0.5677938593569771,-1.2181715241671858,-1.419546024913452
2026-05-26 11:40:00,0.3050834724540895,0.2895285773883994,0.30042323651452085,0.2817195325542567,21770.0,-0.6649357481705944,-0.6646321796334581,-0.26076996331252533,-0.2668668648303072,0.29140341834868794,0.15696159178303112,0.39746298017532833,0.04327316251635431,0.3169526389824668,-0.8188120461676655,-0.13526126762058271,0.31976002068201964,0.35962519401791504,0.3978718704884327,-0.139375129986763,-0.13636635702563987,0.47024255969046735,0.4459999993002246,0.5645211405417224,-0.37794947765258113,-0.1765200840321178,0.645519590703291,0.5401742538782955,-1.3569280818150928,-1.5414149177706638,-1.616838610699289
2026-05-26 11:41:00,0.2804590984974939,0.3137254901960773,0.3029045643153505,0.33347245409015014,30386.0,1.4069026424004119,1.406365364874819,0.35615745608699806,0.34438862761723094,0.3047002294416934,0.0202738009695836,0.6635501038586953,0.4906622746829508,0.3185508123657133,-0.11515141607837505,-0.11728175209076606,0.28579486417556327,0.35962519401791504,0.38928753945875944,-0.09519623514288451,-0.1390982179440402,0.4177622230346379,0.4459999993002246,0.5487021479292278,-0.28557183991476864,-0.155722601526568,0.645519590703291,0.5401742538782955,0.9357943839529297,-0.6959741525406838,-1.1813715589841418
2026-05-26 11:42:00,0.3255342237061767,0.30705047976637484,0.3020746887966791,0.27587646076794675,15719.0,-1.5739872632185248,-1.5747206203462873,0.1901254708583988,0.18203985876184378,0.3009593322914291,-0.470292524569962,0.13759323791697844,-0.26944744917294067,0.30376770857081714,0.2763487593457794,-0.11274109547127617,0.2692378477892905,0.35962519401791504,0.3719400371695989,-0.035110374366607945,-0.1454773128025595,0.4177622230346379,0.4459999993002246,0.5286511787523068,-0.25759611847145136,-0.16147243827912258,0.6388936025842663,0.5401742538782955,-1.511304503488876,-1.6162788934214507,-1.6657798737915541
2026-05-26 11:43:00,0.2796243739565932,0.2945348352106774,0.2721991701244788,0.2992487479131865,34673.0,0.6327457327824901,0.6330430488518848,0.6882214265441966,0.676339299781694,0.27976091510657447,0.4726232206176949,0.7688683786661055,0.7107127782073865,0.3027022596486578,0.3455785353536321,-0.0841460938937148,0.2692378477892905,0.31439147228689895,0.3565597774080713,0.0016261309154685369,-0.12273556872714986,0.3818895878521654,0.4003745312230527,0.5100259556906795,-0.23101285132786292,-0.16103395134350337,0.6362432073366594,0.49376108004099384,0.23931637234866174,-0.8133214754146523,-1.2551291420510204
2026-05-26 11:44:00,0.2979883138564237,0.3078848560700871,0.3103734439833982,0.29966611018363687,11190.0,0.006393068849092506,0.0069114343379365634,-0.02334422443547604,-0.03133466578956202,0.3055315399195299,-0.5789537808345042,-0.13359146988666193,-0.5029816421850496,0.300704542919628,0.3436801104931147,-0.08929299621989409,0.2692378477892905,0.31439147228689895,0.3448010322997059,-0.020382593747368165,-0.16968336854978391,0.3221018625480547,0.4003745312230527,0.49097074570539095,-0.23667204892202065,-0.1682501261280746,0.6335928120890526,0.49376108004099384,0.2537351903056953,-0.622203186896598,-1.2500592370698078
2026-05-26 11:45:00,0.2984056761268741,0.28118481435127246,0.2846473029045599,0.2817195325542567,15623.0,-0.4943460927786054,-0.4939436157943124,-0.04706307946811382,-0.054228313611155265,0.27934525986765624,0.02048783996590371,0.1327049200321371,-0.27427244018356295,0.3007045429196129,0.3138583383041141,-0.10450357727711714,0.2692378477892905,0.31439147228689895,0.3404194466699699,-0.31743172037185646,-0.2016601142788882,0.2902150757191936,0.4003745312230527,0.47241341531591097,-0.24111339004220744,-0.1653080202374686,0.5889734080955495,0.49376108004099384,-0.3662739818472418,-0.8705026181855324,-1.3722000813121096
2026-05-26 11:46:00,0.2754507512520847,0.26533166458072616,0.2746307053941865,0.28046744574290555,14756.0,-0.0391461303305691,-0.03862755185636015,-0.21143474484443922,-0.21773557882300543,0.2664308515944544,-0.23173149257993536,0.08714570449123152,-0.31908747590191616,0.28379054128042075,-0.12721360243568375,-0.14317957889162777,0.2599286819496208,0.31439147228689895,0.3327740268466615,-0.37465009344497074,-0.20810051916845715,0.2902150757191936,0.4003745312230527,0.4554628781674816,-0.24794218316449362,-0.16643488451287705,0.5395037807989187,0.49376108004099384,-0.3278238006361995,-0.8972863504812155,-1.3563488295149442
2026-05-26 11:47:00,0.27211185308847696,0.2644972882770092,0.2788381742738551,0.2625208681135206,16328.0,-0.4946119072129309,-0.4942095608465557,-0.3554081948928094,-0.360454827415545,0.26812256841684917,-0.1412490660734325,0.16792491036327972,-0.23831125993806335,0.27952874559180624,-0.6364072381979817,-0.141672625277857,0.2599286819496208,0.31439147228689895,0.3215965124850942,-0.3904460474733215,-0.2036990292649594,0.2729430661868951,0.4003745312230527,0.44079806098165303,-0.3049186240170713,-0.1778214000991166,0.4957722592133679,0.49376108004099384,-0.9891669175955661,-1.2525121646950517,-1.5099375818384266
2026-05-26 11:48:00,0.25708681135225414,0.25281602002502873,0.24979253112033095,0.22245409015025178,15659.0,-1.0986577846942063,-1.0987418052558418,0.1426877607929884,0.13719006419643723,0.24775546170984047,-0.22362157069795086,0.13454155007041332,-0.27376908450815746,0.25502342038226306,-0.6608117456759697,-0.18872224106149776,0.2599286819496208,0.27848113748133213,0.30684219352781245,-0.3352002820094841,-0.19347878967044302,0.25832828889033255,0.36415319520177863,0.423327013346684,-0.2940013336966748,-0.17016438092228306,0.44806514475639925,0.45691439690053404,-1.6351299620673472,-1.656158765526281,-1.6870049953224164
2026-05-26 11:49:00,0.21868948247078204,0.22026700041718886,0.23070539419086888,0.2316360601001647,13654.0,0.24592986378861756,0.24641170710702773,-0.23705110827975276,-0.24159250426394727,0.2219806803444969,-0.27224400729789466,0.025210299656262324,-0.37698773646189976,0.23331489859336912,-0.5669806357278977,-0.18262514138279307,0.21737249525398483,0.2478908522765855,0.2964694602002819,-0.3499956728163973,-0.18895182807549468,0.24635745766833805,0.33329798303550356,0.4070323194112834,-0.2850383545203123,-0.17543919016125004,0.44806514475639925,0.4255264816327304,-0.7423355103459207,-1.1006363815915852,-1.410161499636882
2026-05-26 11:50:00,0.22954090150250117,0.24947851481017985,0.2257261410788355,0.2696160267111864,15307.0,1.0326279513155936,1.0325716059294792,0.735659136609607,0.7253167011933198,0.23403883882552387,-0.13313470574733954,0.11639936982562345,-0.2908673428035921,0.22945264625056053,-0.1575357347701205,-0.1834070746208088,0.19210475940345073,0.2399107778753476,0.28752744871102653,-0.2977392814444762,-0.22619838484552143,0.24635745766833805,0.3252487972529974,0.3955810887075331,-0.2765647398514897,-0.19490706712008374,0.39571983861611865,0.4173383298237385,0.8753173244136699,-0.29987393821316694,-0.9285499176915464
2026-05-26 11:51:00,0.2604257095158571,0.2670004171881506,0.2738589211618217,0.2600166944908184,9933.0,-0.26696005466268663,-0.26647270692009095,-0.14193849959879976,-0.14784645087012183,0.2668756027000944,-0.3967976615684896,-0.22867234505789513,-0.5685251170294742,0.22292677160236876,-0.1514969029082724,-0.19534145438963696,0.19476452107192563,0.2399107778753476,0.28019499928983727,-0.31624714524331293,-0.2450006029723194,0.2124246020179585,0.3252487972529974,0.3842656433481005,-0.2770057843028222,-0.21309956003499264,0.39571983861611865,0.4173383298237385,0.49885509557559454,-0.31615579979916136,-1.0305643433378096
2026-05-26 11:52:00,0.25875626043405564,0.2628285356695848,0.2680497925311169,0.2817195325542567,17229.0,0.5874592374237293,0.587786168535757,-0.0945007895335242,-0.10142887991957066,0.26188773983307534,0.20944276884857443,0.21078582462542791,-0.1913086793350081,0.22905310290475456,-0.1255618298811665,-0.19311195487238336,0.19476452107192563,0.2399107778753476,0.27585812371754137,-0.28384485269438886,-0.24023125288252345,0.19588333135048588,0.3252487972529974,0.37512276349768203,-0.2620684773596955,-0.20953980050389093,0.39571983861611865,0.4173383298237385,1.248633629341998,0.2888503654620093,-0.7999230331810668
2026-05-26 11:53:00,0.28630217028380384,0.2703379224030042,0.28465560165974924,0.2729549248747894,9134.0,-0.244097924890928,-0.24360501253351294,-0.35564538344307645,-0.3610046444106082,0.2739458983141023,-0.4631210529357583,-0.29558595772686475,-0.6096022987343411,0.24516801785233477,-0.5051557108322494,-0.20925788644849866,0.20008404440888294,0.2399107778753476,0.2726837096388569,-0.29683890096312704,-0.2601684194910785,0.19588333135048588,0.3252487972529974,0.36491623178346844,-0.2683978019891786,-0.21586603540568666,0.39571983861611865,0.4173383298237385,0.856839541413272,0.0846244067082032,-0.8930666392059247
2026-05-26 11:54:00,0.2787896494156924,0.2870171047142229,0.2614107883817406,0.2633555926544261,23136.0,-0.2669353014475451,-0.266447947386776,0.7828596581244807,0.7726863951264755,0.2706123432979753,0.6553168963348149,0.4460256157848843,0.11321789437865143,0.2552897826128029,-0.43263170431102554,-0.18579494036348332,0.2266683622853079,0.2399107778753476,0.2681232837793375,-0.2958688934297169,-0.24610133190186267,0.19588333135048588,0.3252487972529974,0.35305764504678033,-0.286023953375753,-0.21211060697320652,0.39571983861611865,0.4173383298237385,0.2174002780201768,-0.13905164335535714,-0.9950810648521375
2026-05-26 11:55:00,0.24665275459098537,0.24697538589903847,0.1900414937759304,0.16235392320534142,24232.0,-2.761882870030279,-2.7652672841725323,1.684413337915927,1.679068508969012,0.21491869783526524,-0.17428667822851446,0.4829595822718884,0.16622928236563012,0.22106223598858996,0.511964847113228,-0.16371027533408425,0.2266683622853079,0.18272024466647713,0.25533620734970397,0.08847731117499165,-0.24259097617059885,0.19588333135048588,0.2675629658117042,0.33610710789834325,-0.09837718230330338,-0.2121895817707507,0.39571983861611865,0.35865657519263094,-1.6351299620673472,-1.656158765526281,-1.6870049953224164
2026-05-26 11:56:00,0.16109348914857866,0.17605340008343856,0.17842323651452077,0.1790484140233705,22123.0,0.4520042420950216,0.4524070741415458,0.00037463059716173535,-0.0029025468178605746,0.1737688291823249,-0.2493437926339595,0.41029840603011797,0.05818894919403424,0.1952250996263552,0.6317016366142778,-0.13354645833594705,0.2266683622853079,0.16410007106359117,0.23879348609458032,-0.03246523844664935,-0.2543724828348691,0.18658301852540266,0.24878153231919223,0.3233885473143404,-0.1408698239940452,-0.22418785735587837,0.343374532475838,0.33955088763831903,-1.066117486991041,-1.1465306849594927,-1.398861765119396
2026-05-26 11:57:00,0.19290484140233516,0.20691697955777918,0.2199170124481307,0.21914858096828124,8993.0,1.0921866861301883,1.092063504805082,-0.3082076733778009,-0.3121007685691565,0.20992667841585805,-0.5321732354789805,-0.30799948745416295,-0.6175915654310672,0.17525858682518378,0.7899589983814594,-0.15392621196979922,0.2266683622853079,0.16410007106359117,0.23271649508647696,-0.04567510604945012,-0.2639625123427816,0.18658301852540266,0.24878153231919223,0.31153177104891294,-0.11394125219039869,-0.2373896145573155,0.343374532475838,0.33955088763831903,-0.2621363310301718,-0.42645618524090734,-0.991732330444248
2026-05-26 11:58:00,0.22578464106844784,0.23445974134334577,0.23900414937759276,0.24666110183639228,7598.0,0.7469225969468506,0.7471358195079247,-0.07078193450088642,-0.07649298431516602,0.23320752834768738,-0.2873660678947718,-0.44249782375308866,-0.689222264884937,0.16686817656322078,0.9071375883299474,-0.1577270013799008,0.2266683622853079,0.16410007106359117,0.22708302784825696,-0.03550599209823107,-0.3025664446839551,0.18658301852540266,0.24878153231919223,0.3008952524110381,-0.09228114093523847,-0.2505029671346358,0.3075941966331077,0.33955088763831903,0.28947105657320354,0.06758327168500701,-0.6403090390348671
2026-05-26 11:59:00,0.25082637729548907,0.22861910721735554,0.25041493775933454,0.23121869782971433,13155.0,-0.4266955799853928,-0.42626224504450655,-0.5629481764285248,-0.5663103925852626,0.23601320121039268,0.20768670020854565,-0.004498079255120668,-0.40273689149286074,0.15661323068747898,0.9138946892447846,-0.18242470912874476,0.16284738105019675,0.16410007106359117,0.21975057842706006,-0.0308892439533918,-0.29976471884645167,0.15335432941749072,0.24878153231919223,0.29123186207408,-0.10560041627808761,-0.2869987534266803,0.2479603035619007,0.33955088763831903,0.514367754938522,-0.022266437849980815,-0.6851775953170947
2026-05-26 12:00:00,0.2262020033388982,0.2202753441802239,0.205809128630702,0.19908180300500727,22341.0,-0.8829801831806907,-0.8828470379244489,0.4747517312503218,0.46940244513484797,0.20951517972932793,0.1892096700587739,0.418123204792973,0.07007194945628681,0.1683331688311785,-0.12035812954665484,-0.18710393619547794,0.14289916853661996,0.16410007106359117,0.21089798705270016,-0.0074080101217363645,-0.2901860958559437,0.15335432941749072,0.24878153231919223,0.28453311842129575,-0.23372389390691745,-0.3055153966300174,0.2161555605905883,0.33955088763831903,-0.19413547821918611,-0.6741302162493351,-1.0360486676354086
2026-05-26 12:01:00,0.19448247078464154,0.21193158114309227,0.21410788381742588,0.23038397328881358,9540.0,0.8509795582429011,0.851104384224596,0.00037463059702690923,-0.004968147117615129,0.20951517972932793,-0.5207154693873763,-0.2608841687551374,-0.5892276621815266,0.1847144460093061,-0.05073516659320575,-0.2182402207965904,0.14289916853661996,0.20799048027039593,0.20553278015914386,0.04354880672658983,-0.2976231452037391,0.15335432941749072,0.24878153231919223,0.27794752922210586,-0.23029786639949743,-0.31698795938373064,0.2161555605905883,0.33955088763831903,0.44593654716834524,-0.03919796456163718,-0.615171731630866
2026-05-26 12:02:00,0.2291235392320508,0.235294117647058,0.24730290456431192,0.2525041736227022,10639.0,0.5993594223606452,0.5996787771096318,-0.28425162979476126,-0.2892940283290116,0.2377797359757929,-0.13640952637678058,-0.17388278853024863,-0.5321933314920289,0.19535828074161377,-0.1822661016859665,-0.21416723943654653,0.14422904937085743,0.20799048027039593,0.20445973878042803,0.056423183728956695,-0.30573460489308113,0.15335432941749072,0.24878153231919223,0.2717466651651379,-0.22301017434215759,-0.32005501047642165,0.19892799148112864,0.33955088763831903,1.2980695765858006,0.4094874932976461,-0.25485348408829966
2026-05-26 12:03:00,0.25124373956593943,0.2611514392991206,0.2705394190871359,0.2712854757929879,19944.0,0.5078158529706366,0.5081897138324826,-0.2133322532472498,-0.21931095485418045,0.26229923851960546,0.2876747349656723,0.32755657294637125,-0.051359636900627836,0.20321596654250468,-0.23524426094348921,-0.18361740476394592,0.18544205642390935,0.20799048027039593,0.20969081550164864,0.0003326219719632625,-0.2996249890082454,0.15335432941749072,0.24878153231919223,0.26692628544200897,-0.21220396182726334,-0.30655503500963066,0.18435081761927585,0.33955088763831903,1.1567484571856321,0.7904468443103037,0.0778722896513697
2026-05-26 12:04:00,0.2604257095158571,0.2703379224030042,0.2846473029045599,0.25918196994991766,19279.0,-0.33528511561818775,-0.33481763051435426,-0.3554081948926746,-0.36035438646646484,0.27394174176171415,-0.21936114375150348,0.3004957142027067,-0.08604352383161049,0.21213910126554733,-0.2582697991245459,-0.16846373656898345,0.20008404440888294,0.20799048027039593,0.21264167929310196,0.0072692066842586335,-0.2916047814581401,0.15335432941749072,0.24878153231919223,0.263169557582683,-0.2291683401172128,-0.2961822257799299,0.17241078702880275,0.33955088763831903,0.602670584906283,0.5449397069910912,-0.044829044664112826
2026-05-26 12:05:00,0.26126043405675786,0.2603254067584481,0.28879668049792184,0.2700333889816368,9503.0,0.2912428698632819,0.2917111142046597,-0.7586287304479213,-0.7620182561217949,0.2710321550892864,-0.4839132717648926,-0.2639848888312723,-0.5905855677985767,0.2347798908613344,-0.6579020248270206,-0.2002310115995073,0.20008404440888294,0.22129060427246164,0.2126863893505497,-0.0452541012865386,-0.29988020983517316,0.15335432941749072,0.24878153231919223,0.2586660103296288,-0.2418444928172246,-0.3338154849022767,0.17241078702880275,0.33955088763831903,0.849343285946792,0.7650495542428187,0.11938855040171037
